id,weather,music,social,news,data
1994,23.21,74.22,1009.68,88.46,440.46
3122,29.63,69.59,1008.3,72.53,438.64
469,32,73.17,1009.94,40.48,428.69
3865,25.95,59.14,1016.42,67.03,438.46
3022,33.5,70.8,1008.99,57.24,433.19
8438,7.03,41.74,1021.92,86.44,486.91
7994,20.01,45.09,1014.21,38.19,453.96
9068,28.59,75.08,1005.58,60.3,442.7
4210,27.97,68.31,1010.64,55.91,443.34
8007,24.08,49.3,1003.23,70.42,443.46
6235,21.69,47.45,1007.56,77.2,447.06
8114,4.84,38.5,1011.96,81.62,491.23
2312,9.62,41.01,1019.43,97.99,467.34
7040,15.96,41.66,1011.93,55.47,466.39
7882,29.24,64.33,1011.5,64.14,440.29
9246,26.78,73.06,1007.99,90.47,433.25
1185,25.21,59.21,1017.37,55.06,445.33
3207,9,41.54,1018.83,79.61,484.08
5018,31.07,70.98,1007.24,72.03,432.96
1591,31.58,66.54,1003.26,54,429.73
5771,16.4,44.9,1009.22,82.31,456.11
2549,12.27,41.17,1019.41,58.1,475.13
8709,26.25,66.56,1008.29,60.65,436.3
8368,7.06,41.38,1021.94,83.55,487.71
9322,20.84,59.8,1016.96,75.05,451.13
7691,15.41,42.44,1012.6,86.74,472.28
3997,29.01,66.56,1006.44,57.62,428.32
2708,25.95,73.77,1001.35,92.67,432.21
5189,24.51,51.95,1005.57,63.53,449.73
7653,25.76,73.5,1011.44,81.36,437
8606,24.48,69.45,1013.86,62.39,435.74
3812,28.6,71.22,1003.15,58.33,443.01
8030,27.4,69.84,1002.98,76.48,430.54
2670,27.51,73.67,1005.71,76.75,431.97
4664,12.79,41.62,1010.52,81.83,466.91
2896,13.79,45.08,1023.3,83.59,465.69
8556,11.16,40.96,1023.49,83.7,478.3
4146,31.41,74.16,1008.65,68.5,430.37
2727,28.81,56.86,1005.82,56.86,434.08
930,19.97,50.78,1008.75,92.7,446.57
7149,28.24,65.27,1013.43,48.74,439.36
5562,13.42,40.78,1025.03,77.51,459.04
7412,29.96,70.04,1010.15,54.47,427.1
6318,22.98,69.84,1005.55,84.1,437.49
8184,30.16,73.17,1010.74,58.99,434.43
7864,29.17,72.99,1006.86,64.92,430.59
4059,24.96,77.54,1008.25,80.6,433.4
608,13.25,43.7,1013.61,76.05,472.22
5115,13.89,45.08,1024.64,82.29,467.74
5934,20.78,60.84,1018.66,80.4,445.82
0,9.59,38.56,1017.01,60.1,481.3
3424,22.95,63.94,1013.91,81.52,438.33
3274,30.04,64.44,1014.46,52.19,437.95
8253,23.97,64.05,1012.23,90.18,447.44
5302,22.75,57.76,1017.83,66.54,452.33
6299,25.71,58.59,1012.77,61.83,451.28
533,27.4,66.48,1004.71,51.5,439.66
8403,17.22,36.71,1013.77,67.92,465.32
8009,16.47,44.89,1010.04,82.01,459.69
3599,29.76,57.19,1008.59,51.1,436.21
3277,19.92,63.31,1015.02,82.71,443.54
9554,14.05,40.69,1015.66,74.39,470.9
7834,30.08,68.14,1003.99,77.38,425.27
7885,24.44,47.93,1003.13,67.04,440.53
5396,22.54,61.27,1019.12,54.02,450.01
2926,14.56,25.88,1009.46,78.22,466.29
3963,17.79,43.52,1020.65,68.29,458.57
6863,17.27,44.9,1007.85,78.8,454.19
7931,9.53,38.18,1018.43,75.33,476.54
8195,26.24,70.36,1005.4,82.43,437.31
5641,26.73,49.02,1007.75,67.73,438.17
766,30.75,73.88,1005.62,57.95,436.97
4509,27.43,64.96,999.72,67.94,431.21
6195,29.53,72.39,998.47,76.05,431.69
3784,24.7,58.46,1015.58,68.64,439.7
582,21.91,48.7,1006.89,83.97,449.8
2085,12.04,40.1,1014.42,89.65,474.28
2924,28.57,51.43,1012.02,47.79,450.04
569,25.22,69.88,1007.17,80.26,443.24
7710,5.35,35.79,1013.23,93.53,483.2
1084,19.44,60.07,1014.8,69.06,452.89
8359,26.79,62.44,1011.51,72.46,440.55
5034,7.32,41.26,1010.11,95.18,482.1
2448,24.2,59.43,1009.69,62.3,440.66
8272,7.22,41.01,1025.19,97.27,476.15
8661,20.08,54.42,1011.79,89.35,457.14
239,10.32,41.01,1021.04,95.3,467.81
9442,28.07,68.08,1013.13,44.67,437.65
7905,20.37,60.08,1017.44,76.33,454.47
619,19.98,49.15,1021.56,63.89,457.54
5291,21.24,44.57,1008.72,72.57,447.03
1471,6.99,35.19,1019.32,68.95,480.05
6320,7.85,37.8,1020.9,59.19,478.68
3199,18.92,44.06,1017.47,68.75,453.72
8712,23.48,70.79,1006.7,88.57,432.25
8994,18.06,50.16,1009.52,100.09,450.53
3250,18.42,58.95,1016.95,86.77,452.1
8432,17.4,44.58,1018.9,60.58,468.01
9471,30.51,70.79,1004.55,56.05,428.79
7822,21.99,42.48,1011.77,74.04,456.65
5713,24.94,63.94,1012.72,73.71,438.55
2231,30.91,69.75,1010.23,59.36,435.7
3874,21.27,57.5,1014.53,80.76,453.34
995,24.99,58.79,1016.37,67.16,439.2
251,21.36,58.95,1018.35,78.87,443.93
8341,34.1,73.03,1014.01,41.26,437.65
6371,24.96,68.12,1011.27,70.22,437.62
4991,22.42,60.08,1017.71,67.46,452.31
9549,8.42,42.28,1008.4,87.78,481.91
2818,30.14,67.69,1006.54,57.05,426.91
5899,20.08,62.52,1017.99,75.74,450.98
7523,14.66,41.92,1030.81,68.88,464.57
6162,27.2,77.95,1009.48,78.53,433.39
9021,16.78,39.63,1005.84,87.91,465.97
8825,27.26,73.18,1012.58,74.83,429.92
4349,12.3,39.85,1012.59,73.38,476.42
1489,13.38,40.12,1013.92,96.96,468.15
3194,18.59,43.14,1011.92,52.63,464.48
5059,20.51,45.38,1014.29,69.14,461.87
7238,11.06,41.5,1013.09,89.8,476.24
2038,18.6,60.1,1009.91,87.13,453.94
7805,9.7,37.14,1012.79,75.2,475.77
3845,22.79,71.77,1005.75,90.91,435.53
5606,25.54,60.37,1006.49,71.54,436.14
9074,28.16,73.21,1002.27,88.26,432.78
602,25.76,65.48,1017.82,54.77,441.14
3233,31.42,69.13,1009.34,57.16,425.98
2304,29.17,74.34,1004.51,82.02,433.03
1233,21.34,59.8,1016.92,77.06,450.74
7783,13.47,43.34,1012.75,87.04,468.8
1808,26.05,58.59,1012.32,49.83,452.41
8848,10.96,41.93,1019.28,87.38,473.28
5564,11.82,41.17,1019.5,55.74,475.61
7144,19.31,52.72,1024.93,53.93,455.25
6571,24.57,72.24,1011.44,79.19,434.93
5506,26.85,69.84,1002.84,81.31,426.58
4420,25.15,57.32,1012.41,41.84,440.1
6664,20.23,57.76,1016.84,81.26,452.5
1848,11.05,40.75,1016.55,87.08,478.07
797,21.63,60.84,1018.16,77.53,445.93
4520,15.54,39.31,1009.69,71.19,461.06
8657,24.25,74.93,1013.07,69.31,445.44
7820,20.78,68.28,1008.75,60.87,450.57
485,27.75,69.89,1015.41,73.01,430.33
6075,18.32,66.51,1015.18,81.5,459.89
7986,23.48,60.23,1011.91,79.48,437.44
4642,19.39,43.14,1012.75,44.21,464.55
3591,10.98,37.5,1011.12,97.51,472.34
9206,21.17,58.46,1017.71,83.98,446.66
626,26.64,73.56,1004.98,93.31,432.93
3616,13.89,44.84,1023.66,92.97,466.74
1160,13.61,40.71,1022.36,72.87,475.23
1237,5.11,42.07,1004.28,81.8,486.41
9173,14.97,43.67,1011.13,87.33,465.54
6110,23.06,56.85,1012.5,64.03,440.03
2871,18.6,58.71,1009.8,86.42,430.38
9460,22.59,66.54,1005.11,92.62,436.69
5865,10.32,39.28,1016.56,94.13,478.88
9330,20.26,50.32,1009.81,93.12,448.4
7339,31.87,71.22,1006.16,45.66,437
6067,12.73,40.27,1005.68,68.77,475.61
1095,13.33,40.64,1020.92,91.47,474.07
268,13.2,40.83,1007.75,94.98,472.41
5845,18.82,61.27,1019.5,72.23,455.29
9247,19.69,56.65,1020.84,72.14,455.07
3764,7.72,41.14,1025.11,96.75,478.34
9186,24.51,51.86,1014.64,67.57,446.74
7450,31.87,67.32,1013.65,36.69,435.47
1368,21.98,55.5,1017.89,57.9,457.29
6351,21.54,69.48,1011.04,80.48,443.15
2659,12.6,41.5,1013.07,86.22,472.45
8742,14.57,44.45,1021.42,66.23,462.48
7133,19.57,68.61,1011.13,96.4,448.73
3630,14.14,39.82,1012.46,81.15,472.52
7521,23.41,74.99,1007.22,84.55,442.51
425,15.32,45.01,1013.3,83.72,459.31
6894,30.68,71.8,1010.81,61.4,435.4
1960,11.21,41.06,1021.75,77,474.03
1859,26.41,68.24,1010.6,77.79,428.52
5754,17.3,57.76,1016.26,87.74,455.75
1830,31.86,69.59,1008.61,59.74,435.72
2814,27.98,58.33,1013.92,54.25,437.76
8052,10.05,40.71,1015.51,84.21,471.68
5902,24.24,72.43,1008.02,86.4,436.6
8573,13.95,71.14,1019.76,75.51,461.18
4740,12.11,38.28,1013.56,93.21,469.93
7959,25.92,60.32,1016.05,52.51,448.37
2966,13.79,40,1016.02,70.17,461.16
1533,12.99,41.93,1020.25,74.64,472.95
5100,26.45,69.13,1001.53,89.64,427.5
1635,31.12,68.14,1003.67,67.36,427.06
4424,20.57,60.1,1011.16,83.45,451.88
3763,14.73,54.3,1016.75,67.13,463.63
8518,20.25,55.5,1020.03,69.33,455.13
3628,9.72,39.66,1018.31,76.07,480.05
7526,22.31,61.45,1009.25,98.56,437.05
5019,20.01,56.65,1020.77,74.46,457.01
3423,26.25,52.09,1013.2,53.12,450.53
5269,12.34,40.1,1015.77,92.26,470.92
1873,20,39.53,1007.59,62.09,456.28
8083,25.34,69.48,1008.4,74.79,433.81
9194,26.94,66.48,1005.46,60.62,440.12
846,29.73,67.25,1017.64,37.79,439.06
3209,30.24,69.88,1007.9,61.46,436.37
6061,16.87,52.05,1012.7,71.63,460.31
1046,14.21,39.16,1016.5,85.09,473.87
1953,23.09,73.5,1011.4,89.76,438.56
492,27.55,64.96,999.73,57.34,431.33
5278,26.03,59.07,1007.3,82.52,440.6
8475,6.93,39.81,1017.25,87.29,484.98
8140,13.24,39.16,1016.52,86.66,474.48
5936,11.83,45.09,1013.11,88.52,470.32
4718,26.02,68.67,1006.73,75.19,440.12
6899,10.01,43.7,1015.73,91.97,479.24
5684,28.46,73.67,1005.67,71.21,429.15
109,34.53,73.03,1013.53,36.74,437.03
8943,15.01,43.56,1014.65,61.82,465.84
2829,22.05,48.14,1015.81,69.94,447.37
8977,14.79,39.52,1017.95,71.97,469.47
8491,29.18,68.24,1010.04,68.04,428.52
367,21.51,48.92,1010.36,38.27,455.11
8704,14.32,45.08,1023.24,84.53,467.21
3489,10.03,42.18,1017.3,85.99,475.74
1127,13.69,43.22,1009.94,74.64,466.72
6734,18.73,40.12,1013.19,74.12,454.71
8544,18.17,52.08,1001.91,100.09,451.06
8947,13.94,41.58,1020.76,68.22,463.07
6186,12.71,43.8,1023.15,71.16,466.2
8924,24.9,67.25,1017.77,66.17,433.71
6330,23.96,46.93,1013.98,47.22,450.86
2770,11.52,40.03,1017.56,87.87,472.31
373,14.5,41.76,1023.94,84.42,464.23
5289,21.05,63.09,1016.49,91.23,447.45
1158,13.08,42.32,1016.63,83.72,462.41
295,10.38,43.02,1013.37,78.53,474.44
1503,25.02,60.77,1016.71,69.85,441.21
4087,19.36,39.54,1008.97,58.92,458.75
3701,11.35,38.91,1017.93,83.45,474.22
7558,28.28,56.9,1006.38,64.99,445.61
3243,31.38,71.32,1009.17,60.42,433.44
1782,21.01,50.9,1012.24,70.82,453.99
4584,29.66,59.22,1013.25,61.2,441.58
6944,11.56,40.71,1015.85,76.08,469.17
4837,17.34,47.03,1013.36,98.13,463.89
5721,23.29,62.91,1013.35,68.25,444.61
1139,11.74,43.56,1015.14,70.72,477.5
6317,28.37,71.64,1007.39,71.06,434.91
7556,28.39,51.43,1011.74,47.54,449.63
1666,23.09,70.47,1010.76,79.89,439.36
8345,24.41,69.48,1008.34,76.13,435.38
7695,26.09,58.41,1013.64,64.58,438.86
6927,28.72,76.86,999.31,71.74,431.74
8548,19.64,46.33,1013.33,98.99,451.45
4906,21.93,57.17,1009.81,81.15,448.75
745,9.08,36.18,1020.24,68.37,477.26
2886,31.86,73.88,1005.6,57.68,435.91
8498,28.68,61.86,1011.78,62.67,440.57
8451,11.72,41.54,1020.04,66.84,476.12
4538,33.92,77.95,1010.15,58.89,433.01
7809,28.82,64.79,1016.74,56.34,445.1
9217,16.64,48.92,1011.55,78.76,452.56
5417,23.25,56.9,1006.82,76.37,442.76
3019,26.12,66.75,1017.86,79.02,433.67
7207,19.98,56.53,1020.22,73.53,454.89
2362,13.32,41.7,1020.22,88.3,451.93
7079,23.02,67.25,1017.17,72,443.44
4591,8.52,38.5,1013.16,64.06,482.96
988,29.79,77.17,1009.68,64,432.84
8770,10.03,40.96,1024.57,91.1,478.79
4728,25.99,68.08,1013.13,59.14,442.14
8582,9.65,41.03,1021.09,64.97,481.68
3239,15.52,42.86,1015.09,83.48,467.12
6910,26.06,64.05,1012,84.05,442.24
6940,24.87,68.61,1011.19,55.69,450.54
91,32.92,69.05,1000.74,39.61,426.61
3158,27.69,73.91,1005.23,75.71,435.08
6250,22.43,55.97,1008.97,85.98,443.74
3144,30.55,68.24,1009.43,63.84,426.8
6208,17.74,49.78,1004.9,100.09,450.44
9488,26.08,57.32,1012.2,47.06,441.32
1278,22.83,58.62,1017.82,69.76,450.96
5624,9.39,40.11,1029.14,77.29,473.05
8516,25.44,56.57,1013.8,66.72,444.61
1186,25.37,68.31,1011.12,70.99,441.76
4060,26.42,59.27,1012.9,65.38,443.94
288,25.5,63.91,1009.4,75.22,444.26
1577,18.84,61.27,1019.64,71.95,454.47
3753,20.54,69.05,1001.6,79.62,442.86
42,26.55,69.45,1013.92,52.22,434.55
1157,22.71,48.06,1012.82,67.81,445.1
9130,23.22,59.15,1014.58,75.18,443.7
8162,7.69,39.96,1023.9,89.18,478.05
7086,11.95,42.07,1018.52,84.73,467.91
3174,14.84,43.69,1016.31,68.67,472.07
3402,30.33,68.67,1006,54.99,435.53
2089,10.34,41.46,1017.75,89.73,478.03
5505,14.07,42.86,1032.16,71.53,467.47
8254,25.32,60.37,1006.19,73.94,438.5
3692,16.13,53.82,1015.63,63.08,459.16
8651,6.49,38.68,1017.94,64.81,485.95
4610,21.35,57.76,1017.36,73.1,452.57
8555,22.69,49.21,1012.64,46.83,449.01
7277,9.38,43.7,1015.45,90.47,481.52
4805,23.23,60.32,1016.73,78.35,447.09
4227,15.34,36.99,1007.87,94.59,464.58
9271,7.17,39.4,1011.48,90.38,484.33
5990,19.29,50.16,1010.49,97.78,450.21
2575,25.14,69.13,1011.15,85.67,433.95
875,11.41,40.1,1014.27,91.17,476.81
7092,31.8,69.05,1000.77,49.82,426.5
458,16.62,54.3,1017.99,63.76,459.59
7467,12.36,41.74,1020.58,69.24,477.16
6976,26.26,63.73,1010.45,70.61,442.18
3544,9.37,38.56,1016.84,62.07,482.77
2045,22.32,64.27,1014.35,82.98,446.62
5495,20.71,58.18,1007.63,98.44,447.06
4510,6.65,39.33,1011.29,92.85,490.41
7289,14.54,41.17,1015.15,67.78,470.19
5680,23.63,63.57,1011.05,87.96,449.01
3785,24.49,60.27,1018.96,72.62,440.87
6301,15.34,40.73,1018.03,86.19,458.55
5672,34.15,68.51,1010.75,37.02,430.19
2999,27.54,68.27,1008.12,56.42,433
7278,23.04,74.99,1005.44,92.86,437.65
82,18.87,52.08,1005.25,99.19,449.61
16,20.88,47.45,1007.5,76.21,449.34
9324,10.48,41.38,1021.97,65.22,481.41
3348,18.43,57.76,1016.13,87.34,452.65
5645,25.53,59.57,1010.65,82.04,445.59
3678,30.15,72.51,1009.37,50.64,443.72
2852,14.91,43.34,1015.15,81.56,461.27
2660,16.53,46.18,1010.2,95.42,458.67
9493,30.45,43.21,1011.35,63.59,438.68
7487,16.58,43.99,1021.81,79.29,458.67
599,18.15,45.01,1013.06,72.4,455.21
1619,14.24,41.4,1019.7,70.32,466.88
7952,28.82,77.24,1008.35,78.93,433.69
3866,23.72,70.47,1010.65,75.39,438.5
1429,8.51,41.26,1023.17,87.79,477.51
4840,6.49,36.3,1016.52,69.1,483.43
9368,14.31,42.86,1031.14,69.6,465.36
153,11.44,44.2,1018.14,84.9,476.12
8168,18,52.08,1003.07,100.09,450.85
6026,20.92,57.76,1017.22,75.86,453.96
5009,11.06,40.64,1021.47,96.16,479.13
829,16.72,44.78,1007.75,56.79,453.39
8838,10.9,41.46,1016.66,86.2,479.45
1336,18.62,59.15,1012.85,82.54,450.81
5707,26.03,64.44,1012.75,62.24,445.89
3649,20.15,49.5,1013.47,66.7,462.65
5940,30.82,70.36,1006.47,58.79,439.16
1358,23.2,61.02,1009.63,79.45,443.23
47,21.01,60.1,1010.93,78.6,450.99
2193,19.54,54.9,1017.15,70.37,455.86
6439,20.08,58.12,1015.53,80.84,455.85
2426,15.33,52.05,1014.15,80.56,452.82
5046,23.31,68.63,1014.73,51.57,448.2
1541,7.5,40.02,1031.39,82.53,476.01
4678,19.16,43.43,1012.36,72.59,451
9087,14.77,44.47,1028.38,71.18,464.25
6311,24.67,61.5,1009.06,72.77,437.37
428,9.34,41.49,1020.58,97.59,471.04
2382,28.31,70.32,1007.88,47,432.5
1287,18.34,62.1,1020.52,78.6,453.01
3369,26.13,48.06,1013.5,47.67,440.99
4809,31.67,69.68,1012.38,46.52,439.72
904,26.53,65.18,1012.77,64.37,437.39
7967,21.47,58.79,1017,76.97,446.33
7761,16.21,50.9,1012.46,84.45,462.68
3817,15.46,44.88,1017.52,93.32,461.2
3714,15,41.17,1015.57,64.82,468.72
7124,26.12,75.6,1017.41,72.31,439.68
823,27.52,67.9,1005.65,59.52,439.01
2054,28.69,73.18,1012.23,68.57,431.36
4751,8.47,41.26,1020.57,91.28,477.14
678,19.46,46.33,1013.77,89.62,452.11
4517,29.82,69.75,1010.09,65.02,442.6
6325,10.39,40.96,1023.51,84.73,479
510,13.56,40.75,1016.05,74.64,474.26
3862,21.3,59.39,1013.83,84.53,444.21
4842,19.1,56.53,1020.18,76.38,455.52
5237,27.54,74.22,1007.44,75.91,430.72
3993,7.29,39.37,1019.24,73.46,478.19
6814,24.22,62.08,1022.53,60.79,449.11
3115,29.23,72.99,1007.04,63.47,431
6184,20.88,56.85,1010.91,84.28,440.08
740,30.86,70.32,1011.88,62.68,433.71
8426,14.43,45.08,1023.23,83.98,465.07
2187,22.77,69.84,1005.75,84.26,436.75
5991,23.49,64.63,1020.75,65.16,450.28
8029,26.1,66.25,1009.25,84.52,441.53
5532,15,50.88,1014.04,100.12,459.37
1294,11.76,41.58,1020.91,88.35,465.45
442,30.01,68.27,1006.88,51.67,428.6
1415,28.9,71.25,1000.73,77.24,431.52
4108,8.91,40.69,1015.11,89.65,481.59
1851,8.88,36.66,1026.61,76.16,480.2
3255,24.24,70.32,1009.38,82.83,436.45
8849,27.28,51.43,1011.46,51.38,450.53
3552,12.77,41.5,1014.13,86.8,470.68
1042,23.85,74.22,1009.99,82.72,441.66
2191,32.84,68.14,1003.59,43.88,425.18
8512,11.01,43.69,1016.7,81.48,477.3
8623,25.71,71.14,1010.02,66.39,432.46
3931,20.42,60.77,1017.65,87.07,447.85
8252,26.17,70.47,1010.25,68.96,434.56
6987,8.75,36.3,1015.61,57.53,480.4
8594,6.77,40.78,1024.86,96.58,478.24
9159,18.41,65.94,1010.23,84.71,452.66
4693,9.15,39.61,1018.69,84.47,475.64
5229,15.74,71.14,1019.65,65.94,457.29
913,28.89,70.72,1009.36,70.33,433.02
3913,5.62,41.31,1001.37,89.16,485.6
9315,18.26,58.96,1014.04,69.7,457.43
1285,21.52,46.21,1010.62,67.62,449.08
4161,14.8,58.2,1018.29,85.11,455.14
6706,14.08,41.93,1023.02,59.41,475.15
25,19.6,59.21,1017.65,86.29,449.23
41,32.5,73.68,1014.65,55.72,427.63
3231,10.63,42.28,1008.37,92.68,474.97
1015,9.39,41.79,1021.6,50.09,473.73
9224,13.38,40.89,1010.48,92.55,472.15
8462,5.71,40.77,1022.49,87.9,487.48
6094,26.81,61.47,1009.68,68.34,443.66
2404,27.44,66.56,1005.51,69.28,428
5947,9.45,39.04,1023.08,75.81,483.66
5569,13.51,39.31,1012.18,75.19,466.46
5320,30.36,71.8,1010.9,63.27,437.4
5914,15.46,44.6,1017.7,68.2,459.62
4072,25.64,63.87,1017.14,49.25,444.34
6933,21.67,50.32,1008.41,85.99,445.31
3068,15.33,37.2,1013.4,78.99,466.81
8539,16.98,44.85,1015.48,51.77,464.27
7134,17.48,44.71,1014.99,36.71,465.61
8551,30.11,62.04,1010.69,47.96,444.42
64,19.62,62.96,1020.76,76.53,456.02
1007,19.3,46.93,1014.83,66.71,456.62
9295,23.65,71.98,1006.09,93.39,434.11
900,26.96,72.86,1004.86,59.17,441.12
5844,24.22,71.14,1009.38,64.53,438.88
896,14.45,43.34,1015.47,83.33,462.16
261,31.95,67.17,1007.11,61.58,432.6
7275,23.86,59.21,1013.02,73.6,441.22
2526,6.14,40.62,1015.71,86.51,481.66
7641,7.61,44.71,1019.41,70.48,485.36
2437,11.54,45.51,1017.19,83.02,474.73
2646,25.58,61.08,1013.37,71.27,446.32
1271,22.48,50.05,1005.55,82.36,442.56
585,28.45,52.84,1006.18,43.16,439.86
9452,26.81,74.9,1003.99,79.88,435.56
49,30.89,74.87,1008.99,56.58,432.68
5307,22.39,58.18,1008.52,87.48,448.37
530,16.88,56.89,1014.01,82.1,457
5942,18.85,41.1,1001.95,61.75,462.4
9192,21.97,68.12,1012.53,75.12,443.39
9291,10.12,39.96,1025.98,98.63,471.6
1734,28.52,70.02,1010.34,54.21,441.98
658,22.79,50.78,1008.65,58.39,447.12
5256,28.33,64.96,999.71,69.66,427.42
7012,32.38,77.24,1007.7,61.15,430.96
9536,23.69,58.05,1012.08,74.26,444.46
5945,22.52,64.27,1014.34,82.77,445.4
6419,27.09,65.61,1014.22,48.13,442.94
316,14.82,44.2,1018.98,72.8,465.73
6671,20.39,64.15,1021.31,62.35,457.37
9453,29.73,73.06,1010.27,84.84,432.73
6375,26.27,62.91,1011.97,48.06,447.76
5952,31.53,70.94,1007.11,50.04,431.84
6902,11.01,37.5,1015.08,73.36,474.36
7633,15.11,43.67,1012.06,91.75,467.82
7827,25.93,60.29,1017.62,50.03,444.04
2165,31.07,64.96,1005.2,58.93,428.63
2148,23.38,48.78,1019.03,78.69,446.18
7943,21.11,74.78,1009.71,84.35,442.68
9366,14.07,45.09,1013.32,94.45,462.69
3535,13.09,54.3,1017.61,82.38,471
7961,29.38,74.9,1003.25,72.19,433.74
7178,27.56,63.9,1013.23,45.97,442.43
8199,12.25,44.58,1016.47,81.15,475.24
697,26.98,72.58,1008.55,78.5,431.12
1634,10.82,37.5,1009.23,96.62,473.9
9026,8.87,41.16,1023.17,94.13,472.45
1824,32.31,62.04,1010.41,39.39,450.13
6475,27.14,71.32,1007.8,87.99,431.96
8665,23.47,51.3,1011.89,74.1,448.65
6143,11.94,40.66,1016.61,96.11,467.99
2233,18.13,49.39,1021.29,82.52,458.53
2472,28.53,69.84,1004.46,68.03,427.72
6587,30.93,61.5,1009.81,41.46,437.35
854,12.25,44.85,1014.13,85.25,470.92
5669,18.18,50.16,1010.22,99.73,451.14
7957,10.44,39.04,1023.99,85.03,480.34
7394,11.03,42.32,1017.26,90.56,470.92
4962,12.01,41.48,1017.75,66.67,469.08
7944,22.08,41.1,1002.19,46.69,455.04
4874,19.49,46.63,1013.11,88.01,451.31
8968,13.62,40.2,1014.2,85.05,465.74
7680,10.59,41.26,1008.1,98.27,474.76
3242,24.02,77.54,1008.33,83.92,438.52
5737,17.32,41.67,1013.23,68.07,462.74
460,10.22,39.96,1025.05,96.05,471.36
7965,9.27,36.3,1026.93,72.13,479.66
9142,12.38,48.04,1012.78,100.13,465.99
4961,17.3,62.1,1020.28,88.06,450.83
3408,20.85,48.7,1007.11,87.2,449.57
5507,16.19,36.99,1007.37,92.4,462.94
1934,28.35,70.32,1009.22,47.13,427.21
3545,24.37,65.61,1014.5,65.67,443.13
7055,13.48,46.18,1018.15,88.38,464.58
7459,31.59,58.9,1003.39,47.6,440.52
3015,33.72,74.33,1011.4,37.51,428.96
5709,24.18,59.92,1009.88,79.54,438.85
9222,14.41,43.13,1016.32,59.55,467.46
6765,25.28,71.94,1006.73,86.69,432.26
2988,24.45,65.12,1015.92,57.19,445.01
8810,25.82,66.49,1013.2,60.32,434.35
4673,8.56,40.71,1021.27,95.87,471.58
1771,20.55,48.98,1016.1,63.89,452.52
8431,27.31,65.12,1016.05,45.98,440.06
6272,23.29,65.61,1014.81,70.27,447.67
4771,4.95,42.07,1004.87,80.88,485.67
4384,19.79,64.45,1016.14,73.54,451.37
1815,8.85,40.43,1025.68,80.42,491.81
3789,9.68,39.61,1015.63,74.5,475.02
9436,12.74,41.5,1012.94,86.28,469.92
1673,21.55,44.57,1006.03,71.54,446.84
9510,18.21,41.85,1014.67,56.86,468.4
1758,5.78,45.87,1012.65,88.8,483.27
4369,27.04,65.06,1013.33,52.37,439.84
4028,12.59,44.34,1017.01,85.57,474.11
122,21.97,58.79,1010.93,86.7,448.8
7233,15.51,41.76,1022.81,69.55,463.82
7868,24.65,52.36,1014.76,66.63,455.68
1863,21.04,69.48,1011.07,89.92,439.53
8847,12.1,40.27,1005.53,68.37,477.61
1175,19.82,46.63,1013.17,87.1,456.36
8955,22.21,60.77,1018.21,84.96,444.57
5051,22.78,49.16,1002.29,64.28,444.99
2262,30.55,66.25,1009.15,63.52,440.74
670,18.77,52.08,1004.02,99.86,449.62
6210,27.53,70.32,1007.75,49.31,433.72
5974,18.62,44.06,1017.76,64.59,452.82
3351,13.92,39.39,1012.94,80.52,471.81
2431,10.45,40.71,1015.68,81.48,469.22
4969,31.26,76.09,1006.66,63.91,430.36
9301,21.81,65.46,1013.97,52.16,444.66
271,29.12,67.32,1014.21,48.8,435.2
4873,24.4,67.45,1015.63,57.1,435.47
5381,11.62,39.72,1018.4,68.06,471.56
8102,9.03,40.71,1025.98,81.94,484.97
2573,28.91,58.33,1013.84,39.72,437.53
3200,9.26,39.61,1021.18,84.58,480.38
9426,22.53,58.62,1016.28,72.78,449.02
5660,14.73,39.82,1012.67,80.82,470.41
1251,15.78,48.6,1007.24,84.23,460.86
5840,33.63,77.54,1009.82,58.04,431.81
7551,28.69,58.33,1013.67,34.1,448.54
2024,14.43,38.91,1013.28,70.26,468.83
8812,23.25,63.78,1016.01,72.01,448.82
5451,34.51,73.03,1013.73,39.42,439.8
1397,26.01,61.47,1009.54,75.01,435.78
3560,31.53,74.99,1003.93,58.29,432.34
1582,24.26,61.02,1009.78,76.68,442.86
7724,20.02,67.32,1012.05,76.34,445.31
8787,25.62,63.13,1013.84,83.49,439.13
6239,25.6,66.48,1006.16,69.34,435.12
4942,26.39,49.02,1007.62,70.82,438.53
4615,25.33,48.6,1002.54,68.45,442.48
4621,26.37,69.84,1002.71,83.51,428.6
2949,17.51,41.85,1016.25,72.03,465.05
5353,21.19,55.5,1019.83,65.22,455.93
8592,12.76,43.7,1015.13,65.34,475.73
3221,17.94,62.1,1019.81,82.65,453.55
9283,26.85,74.16,1008.66,93.8,431.16
4622,7.53,41.16,1023.19,91.28,475.7
5521,12.19,40.05,1014.77,84.39,473.92
5150,8.04,40.64,1020.64,89.26,477.78
208,19.08,44.63,1020.14,43.36,459.81
5012,8.67,40.77,1011.81,89.4,479.23
5876,23.74,72.43,1007.99,91.36,437.55
2792,14.84,41.23,995.02,88,464.85
8564,24.66,57.43,1013.17,71.82,445.41
3481,25.77,71.37,1008.88,78.96,433.45
6136,10.69,36.71,1022.08,83.28,472.81
2720,22.46,48.41,1008.66,80.85,442.57
506,10.8,40.22,1011.25,84.57,478.21
1672,28.14,76.86,1000.7,70.17,434.68
